
# `bulktest -T` template script data file, generated by mk_mupdf_bulktest_script
#
# Use this data file with the template script(s) for the latest GerHobbelt/mupdf::bulktest tool
#
# ------------------------------------------------------------------------------------
#
# Every line is an argv-cli style record (row), with the following parameters:
#
#     %2 %3 %4 %5 %6
#
# where:
#
# nr.:     %datarow     -- index number of the test record
# PDF:     %1           -- full RELATIVE path to the PDF
# dir:     %2           -- basedir = path part of that
# name:    %3           -- filename = PDF filename part of that one (with .pdf extension)
# base:    %4           -- basename = PDF filename "    "  "    "   (without the .pdf extension)
# cd root: %5           -- path to root of the repo



"Sample-PDFs-for-format-testing/Unicode v13/U1C90.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1C90.pdf"    "U1C90"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1CC0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1CC0.pdf"    "U1CC0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1CD0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1CD0.pdf"    "U1CD0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1D00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1D00.pdf"    "U1D00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1D000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1D000.pdf"    "U1D000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1D100.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1D100.pdf"    "U1D100"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1D200.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1D200.pdf"    "U1D200"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1D2E0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1D2E0.pdf"    "U1D2E0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1D300.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1D300.pdf"    "U1D300"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1D360.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1D360.pdf"    "U1D360"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1D400.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1D400.pdf"    "U1D400"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1D80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1D80.pdf"    "U1D80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1D800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1D800.pdf"    "U1D800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1DC0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1DC0.pdf"    "U1DC0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1E00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1E00.pdf"    "U1E00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1E000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1E000.pdf"    "U1E000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1E100.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1E100.pdf"    "U1E100"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1E2C0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1E2C0.pdf"    "U1E2C0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1E800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1E800.pdf"    "U1E800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1E900.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1E900.pdf"    "U1E900"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1EC70.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1EC70.pdf"    "U1EC70"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1ED00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1ED00.pdf"    "U1ED00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1EE00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1EE00.pdf"    "U1EE00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F00.pdf"    "U1F00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F000.pdf"    "U1F000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F030.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F030.pdf"    "U1F030"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F0A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F0A0.pdf"    "U1F0A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F100.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F100.pdf"    "U1F100"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F200.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F200.pdf"    "U1F200"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F300.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F300.pdf"    "U1F300"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F600.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F600.pdf"    "U1F600"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F650.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F650.pdf"    "U1F650"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F680.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F680.pdf"    "U1F680"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F700.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F700.pdf"    "U1F700"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F780.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F780.pdf"    "U1F780"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F800.pdf"    "U1F800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1F900.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1F900.pdf"    "U1F900"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1FA00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1FA00.pdf"    "U1FA00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1FA70.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1FA70.pdf"    "U1FA70"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1FB00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1FB00.pdf"    "U1FB00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U1FF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U1FF80.pdf"    "U1FF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2000.pdf"    "U2000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U20000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U20000.pdf"    "U20000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2070.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2070.pdf"    "U2070"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U20A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U20A0.pdf"    "U20A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U20D0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U20D0.pdf"    "U20D0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2100.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2100.pdf"    "U2100"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2150.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2150.pdf"    "U2150"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2190.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2190.pdf"    "U2190"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2200.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2200.pdf"    "U2200"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2300.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2300.pdf"    "U2300"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2400.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2400.pdf"    "U2400"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2440.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2440.pdf"    "U2440"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2460.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2460.pdf"    "U2460"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2500.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2500.pdf"    "U2500"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2580.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2580.pdf"    "U2580"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U25A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U25A0.pdf"    "U25A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2600.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2600.pdf"    "U2600"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2700.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2700.pdf"    "U2700"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U27C0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U27C0.pdf"    "U27C0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U27F0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U27F0.pdf"    "U27F0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2800.pdf"    "U2800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2900.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2900.pdf"    "U2900"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2980.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2980.pdf"    "U2980"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2A00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2A00.pdf"    "U2A00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2A700.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2A700.pdf"    "U2A700"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2B00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2B00.pdf"    "U2B00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2B740.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2B740.pdf"    "U2B740"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2B820.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2B820.pdf"    "U2B820"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2C00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2C00.pdf"    "U2C00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2C60.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2C60.pdf"    "U2C60"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2C80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2C80.pdf"    "U2C80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2CEB0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2CEB0.pdf"    "U2CEB0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2D00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2D00.pdf"    "U2D00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2D30.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2D30.pdf"    "U2D30"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2D80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2D80.pdf"    "U2D80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2DE0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2DE0.pdf"    "U2DE0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2E00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2E00.pdf"    "U2E00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2E80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2E80.pdf"    "U2E80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2F00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2F00.pdf"    "U2F00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2F800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2F800.pdf"    "U2F800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2FF0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2FF0.pdf"    "U2FF0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U2FF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U2FF80.pdf"    "U2FF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U3000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U3000.pdf"    "U3000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U30000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U30000.pdf"    "U30000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U3040.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U3040.pdf"    "U3040"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U30A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U30A0.pdf"    "U30A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U3100.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U3100.pdf"    "U3100"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U3130.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U3130.pdf"    "U3130"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U3190.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U3190.pdf"    "U3190"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U31A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U31A0.pdf"    "U31A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U31C0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U31C0.pdf"    "U31C0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U31F0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U31F0.pdf"    "U31F0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U3200.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U3200.pdf"    "U3200"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U3300.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U3300.pdf"    "U3300"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U3400.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U3400.pdf"    "U3400"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U3FF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U3FF80.pdf"    "U3FF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U4DC0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U4DC0.pdf"    "U4DC0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U4E00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U4E00.pdf"    "U4E00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U4FF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U4FF80.pdf"    "U4FF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U5FF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U5FF80.pdf"    "U5FF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U6FF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U6FF80.pdf"    "U6FF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U7FF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U7FF80.pdf"    "U7FF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U8FF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U8FF80.pdf"    "U8FF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/U9FF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "U9FF80.pdf"    "U9FF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA000.pdf"    "UA000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA490.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA490.pdf"    "UA490"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA4D0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA4D0.pdf"    "UA4D0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA500.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA500.pdf"    "UA500"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA640.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA640.pdf"    "UA640"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA6A0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA6A0.pdf"    "UA6A0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA700.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA700.pdf"    "UA700"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA720.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA720.pdf"    "UA720"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA800.pdf"    "UA800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA830.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA830.pdf"    "UA830"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA840.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA840.pdf"    "UA840"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA880.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA880.pdf"    "UA880"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA8E0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA8E0.pdf"    "UA8E0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA900.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA900.pdf"    "UA900"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA930.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA930.pdf"    "UA930"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA960.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA960.pdf"    "UA960"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA980.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA980.pdf"    "UA980"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UA9E0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UA9E0.pdf"    "UA9E0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UAA00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UAA00.pdf"    "UAA00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UAA60.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UAA60.pdf"    "UAA60"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UAA80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UAA80.pdf"    "UAA80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UAAE0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UAAE0.pdf"    "UAAE0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UAB00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UAB00.pdf"    "UAB00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UAB30.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UAB30.pdf"    "UAB30"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UAB70.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UAB70.pdf"    "UAB70"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UABC0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UABC0.pdf"    "UABC0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UAC00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UAC00.pdf"    "UAC00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UAFF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UAFF80.pdf"    "UAFF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UBFF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UBFF80.pdf"    "UBFF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UCFF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UCFF80.pdf"    "UCFF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UD7B0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UD7B0.pdf"    "UD7B0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UD800.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UD800.pdf"    "UD800"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UDC00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UDC00.pdf"    "UDC00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UDFF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UDFF80.pdf"    "UDFF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UE000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UE000.pdf"    "UE000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UE0000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UE0000.pdf"    "UE0000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UE0100.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UE0100.pdf"    "UE0100"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UEFF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UEFF80.pdf"    "UEFF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UF0000.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UF0000.pdf"    "UF0000"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UF900.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UF900.pdf"    "UF900"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UFB00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UFB00.pdf"    "UFB00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UFB50.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UFB50.pdf"    "UFB50"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UFE00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UFE00.pdf"    "UFE00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UFE10.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UFE10.pdf"    "UFE10"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UFE20.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UFE20.pdf"    "UFE20"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UFE30.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UFE30.pdf"    "UFE30"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UFE50.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UFE50.pdf"    "UFE50"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UFE70.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UFE70.pdf"    "UFE70"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UFF00.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UFF00.pdf"    "UFF00"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UFFF0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UFFF0.pdf"    "UFFF0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UFFF80.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UFFF80.pdf"    "UFFF80"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/UnicodeStandard-13.0.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "UnicodeStandard-13.0.pdf"    "UnicodeStandard-13.0"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/appC.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "appC.pdf"    "appC"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/appE.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "appE.pdf"    "appE"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/appF.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "appF.pdf"    "appF"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/ch04.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "ch04.pdf"    "ch04"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/ch05.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "ch05.pdf"    "ch05"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/ch07.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "ch07.pdf"    "ch07"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/ch08.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "ch08.pdf"    "ch08"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/ch12.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "ch12.pdf"    "ch12"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/ch13.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "ch13.pdf"    "ch13"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/ch14.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "ch14.pdf"    "ch14"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/ch15.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "ch15.pdf"    "ch15"      "./"
"Sample-PDFs-for-format-testing/Unicode v13/ch16.pdf"  "Sample-PDFs-for-format-testing/Unicode v13"    "ch16.pdf"    "ch16"      "./"
